domain,avg_score,sentence
news,1.0,The government needs permission for its state aid package for the banks from European competition commissioner Neelie Kroes.
email,1.4,"Before we can submit a proposal to FERC, we have to demonstrate that there is market support for [our] project. """
blog,0.8,"SRP gets $56.9M boost from feds for customer 'smart meters': Salt River Project will receive a $56.9 million grant from the federal Recovery Act to speed up the installation of ""smart meters"" for customers, the Energy Department announced Tuesday."
answers,0.4,download azureus or emule.
blog,-0.4,"Drudge: ""Hillary: 'We tax everything that moves and doesn't move.' """
blog,0.8,"House Speaker Nancy Pelosi promises to ram it through quickly, exhibiting a disdain for her countrymen that makes Marie Antoinette look like a populist."
blog,1.4,"After two and a half minutes, the main part of the 327-foot (100-meter) rocket splashed down as planned in the Atlantic Ocean as applause broke out in a relieved and excited NASA control room."
news,1.2,But it is understood that Mr Hampton's widow Olena Gryshcuk and her family were deeply unhappy with that verdict.
answers,-0.4,Where is it?
answers,1.4,Who is at risk?
email,-3.0,BlackBerry.net)
answers,1.2,The chord charts show the fingering.
answers,0.6,A dual quad intake is mostly a show piece.
email,2.25,I am referring to the powerful insurance interests at work in Florida to replace the $88 billion defined benefit plan with a defined contribution plan.
answers,-1.0,Try circuit city or Best Buy.
email,0.0,> -----Original Message----- >
answers,0.0,"It will bloom, enrich and become more meaningful and descriptive..."
news,0.4,He was sacked as sports minister at the end of 2004 in the midst of an audit into his financial dealings -- perhaps one reason for a streak of animus that runs through the book -- and replaced by a Communist Party apparatchik with no sporting experience.
answers,-2.33333333333,"Mark ""Rent - boy"" Renton: Relinquishing junk."
news,1.2,"Clausen, keeping his name in the Heisman Trophy conversation, was 22 of 27 for 268 yards."
email,0.0,"Jeanette, we sent a response."
blog,-0.4,"Plus, if you still need inspiration for your pumpkin carvings, try your hand at these social media options."
answers,1.2,I think that answers the second part of your question.
answers,-2.0,you lead it too much on the closer shots?
news,1.0,"The White House endorses the extension, and lawmakers are expected to vote on the measure this week, according to Senate Majority Leader Harry Reid."
email,1.6,The Journey for Justice in Florida will gather at Florida's Starke prison complex to hold vigil for human dignity.
blog,0.6,"The two Simon plays were to have largely the same cast, led by the Emmy-winning actress Laurie Metcalf as Kate Jerome, the head of the family - based loosely on Mr. Simon's own family - at the center of the plays."
answers,-1.0,I can't wait to have that!
email,-1.8,Hope this is helpful.
answers,0.6,She is way out of line.
email,0.4,It tests for aptitude.
news,0.6,"Spending on construction projects probably fell 0.2 percent in September after a 0.8 percent gain the previous month, according to the survey median ahead of a Commerce Department report on Nov. 2."
blog,1.2,"As MacArthur told him when he disembarked several days later, waterlogged and exhausted but safe to fight another day: ""You have taken me out of the jaws of death. I shall never forget it."""
blog,2.0,The successful candidate is expected to be announced soon and the position will come into force once the Lisbon Treaty has been ratified by all 27 EU states.
email,2.4,It is possible that the draft report I wrote for you would not even be additive to the strategic proposals that Enterprise Florida has already espoused and begun to execute.
answers,-0.75,Some sort of composite.
answers,-2.2,better for what?
answers,-2.2,"I get such a bad case of red - eye, I look demonic"
blog,-0.2,And what could a lawsuit mean for them?
news,0.8,"""At some point, you have to honor the Constitution."""
answers,-1.5,Did you check?
blog,-1.2,"""They get scared, they don't know what to expect."""
blog,-1.2,WaPo: DeMint celebrates Fox News' role trumpeting GOP message
email,1.0,"One major issue we requested is your help in obtaining an additional VA Regional Claims Office here in Florida to cut down on the long delays in the VA looking at claims here in Florida, sometimes, the Veteran has passed away before their claim is looked at, the Florida Veterans deserve better than this."
blog,-1.2,"We're curious, how many of you iPhone fanatics rely on a baseband unlock to have a functional iPhone?"
news,1.2,Environment Commissioner Ebgebike says funding is critical and appeals for international help to deal with the situation.
blog,0.2,The crawler-transporter will carry the rocket on the 4.2-mile journey to Launch Pad 39B.
news,1.0,The New York-based Center for Constitutional Rights and the law firm Kramer Levin Naftalis & Frankel said Palau has agreed to provide a temporary home for the three Uighurs they represented while the United States continues to search for a country where the men can be permanently resettled.
answers,-0.6,GW Bush has NOT been responisble for killing more innocent people that Hussein.
answers,-0.4,used pianos on steinway in astoria queens
news,1.2,"But their plodding pace allows the sights and sounds of the jungle to reveal themselves, and the thrum of life they know is packed into the dense foliage onshore."
answers,-2.0,try the old one.
email,-0.6,The files are being fed - exed to me here in Jax tonight for my review.
answers,-1.0,he could like you
answers,0.8,It looks really rough and grabs people's attention instantly.
email,0.0,"You have my blessing to forward this to Matt for any suggestions that he might have, also."
answers,-0.8,You have to sell things DIRT CHEAP to sell them that fast.
answers,1.8,Calm feelings will begin to replace angry feelings when we use such statements.
news,1.8,"""Despite the improvements we have seen in some of our markets, we still face considerable challenges over the next year,"" Chief Operating Officer Tom Linebarger said Oct. 30 on a conference call."
answers,-0.6,"Google Maps, Google Earth http://maps.google.com/ http://earth.google.com/"
email,0.333333333333,Tiffany Evans
news,0.8,"Two voters said they were disturbed that Brown had declined to disclose the investments of his wife, oil field heiress Anne Schlumberger Brown, to ward off concerns about potential conflicts of interest, since she has been an investor in developments Peter Brown voted on as a council member."
news,1.4,Though Muhammad Zahid Chaudhry is fighting deportation from the United States he still flies an American flag at his west Yakima home.
news,-0.4,Newsom has often been criticized for relishing sweeping proposals while not paying attention to the nuts and bolts of running a city.
answers,-2.6,Out of my mind.
answers,-2.6,Preserving nature... whats there not to get.
blog,-0.6,"It also might not be completely out of the question that some Democratic alternatives to Meek could be attracted back into the contest if it looks like Crist is going to lose the primary, although I certainly haven't heard anything to that effect."
answers,-2.2,Answering questions on Yahoo Answers while listening to one of my CD's.
blog,0.6,"Rather than simply keep her off the contract, CMS decided to fire Studnitz."
answers,-2.6,and we respect christainity a lot!!!
news,0.6,"His windows still bear masking tape X's, to prevent them from shattering easily."
answers,-1.0,"My faovite quote for hard times is... ""Remember, we all stumble."
email,-0.25,I am sure that the Judge must have also been very frustrated.
email,2.0,This legislation in no way prevents an individual from protesting the approval of a specific development order approved under the variance standard.
